6,Alaska,AK,995xx
6,Alaska,AK,996xx
6,Alaska,AK,997xx
6,Alaska,AK,998xx
6,Alaska,AK,999xx
5,Alabama,AL,350xx
5,Alabama,AL,351xx
5,Alabama,AL,352xx
5,Alabama,AL,353xx
5,Alabama,AL,354xx
5,Alabama,AL,355xx
5,Alabama,AL,356xx
5,Alabama,AL,357xx
5,Alabama,AL,358xx
5,Alabama,AL,359xx
5,Alabama,AL,360xx
5,Alabama,AL,361xx
5,Alabama,AL,362xx
5,Alabama,AL,363xx
5,Alabama,AL,364xx
5,Alabama,AL,365xx
5,Alabama,AL,366xx
5,Alabama,AL,367xx
5,Alabama,AL,368xx
5,Alabama,AL,369xx
69,Arkansas,AR,716xx
69,Arkansas,AR,717xx
69,Arkansas,AR,718xx
69,Arkansas,AR,719xx
69,Arkansas,AR,720xx
69,Arkansas,AR,721xx
69,Arkansas,AR,722xx
69,Arkansas,AR,723xx
69,Arkansas,AR,724xx
69,Arkansas,AR,725xx
69,Arkansas,AR,726xx
69,Arkansas,AR,727xx
69,Arkansas,AR,728xx
69,Arkansas,AR,729xx
8,Arkansas (Texarkana),AR,755xx
7,Arizona,AZ,850xx
7,Arizona,AZ,851xx
7,Arizona,AZ,852xx
7,Arizona,AZ,853xx
7,Arizona,AZ,854xx
7,Arizona,AZ,855xx
7,Arizona,AZ,856xx
7,Arizona,AZ,857xx
7,Arizona,AZ,858xx
7,Arizona,AZ,859xx
7,Arizona,AZ,860xx
7,Arizona,AZ,861xx
7,Arizona,AZ,862xx
7,Arizona,AZ,863xx
7,Arizona,AZ,864xx
7,Arizona,AZ,865xx
9,California,CA,900xx
9,California,CA,901xx
9,California,CA,902xx
9,California,CA,903xx
9,California,CA,904xx
9,California,CA,905xx
9,California,CA,906xx
9,California,CA,907xx
9,California,CA,908xx
9,California,CA,909xx
9,California,CA,910xx
9,California,CA,911xx
9,California,CA,912xx
9,California,CA,913xx
9,California,CA,914xx
9,California,CA,915xx
9,California,CA,916xx
9,California,CA,917xx
9,California,CA,918xx
9,California,CA,919xx
9,California,CA,920xx
9,California,CA,921xx
9,California,CA,922xx
9,California,CA,923xx
9,California,CA,924xx
9,California,CA,925xx
9,California,CA,926xx
9,California,CA,927xx
9,California,CA,928xx
9,California,CA,929xx
9,California,CA,930xx
9,California,CA,931xx
9,California,CA,932xx
9,California,CA,933xx
9,California,CA,934xx
9,California,CA,935xx
9,California,CA,936xx
9,California,CA,937xx
9,California,CA,938xx
9,California,CA,939xx
9,California,CA,940xx
9,California,CA,941xx
9,California,CA,942xx
9,California,CA,943xx
9,California,CA,944xx
9,California,CA,945xx
9,California,CA,946xx
9,California,CA,947xx
9,California,CA,948xx
9,California,CA,949xx
9,California,CA,950xx
9,California,CA,951xx
9,California,CA,952xx
9,California,CA,953xx
9,California,CA,954xx
9,California,CA,955xx
9,California,CA,956xx
9,California,CA,957xx
9,California,CA,958xx
9,California,CA,959xx
9,California,CA,960xx
9,California,CA,961xx
10,Colorado,CO,800xx
10,Colorado,CO,801xx
10,Colorado,CO,802xx
10,Colorado,CO,803xx
10,Colorado,CO,804xx
10,Colorado,CO,805xx
10,Colorado,CO,806xx
10,Colorado,CO,807xx
10,Colorado,CO,808xx
10,Colorado,CO,809xx
10,Colorado,CO,810xx
10,Colorado,CO,811xx
10,Colorado,CO,812xx
10,Colorado,CO,813xx
10,Colorado,CO,814xx
10,Colorado,CO,815xx
10,Colorado,CO,816xx
11,Connecticut,CT,060xx
11,Connecticut,CT,061xx
11,Connecticut,CT,062xx
11,Connecticut,CT,063xx
73,Connecticut,CT,064xx
73,Connecticut,CT,065xx
73,Connecticut,CT,066xx
73,Connecticut,CT,067xx
73,Connecticut,CT,068xx
73,Connecticut,CT,069xx
13,Dist of Columbia,DC,200xx
74,Dist of Columbia,DC,201xx
74,Dist of Columbia,DC,202xx
74,Dist of Columbia,DC,203xx
74,Dist of Columbia,DC,204xx
74,Dist of Columbia,DC,205xx
63,Dist of Columbia,DC,207xx
12,Delaware,DE,197xx
12,Delaware,DE,198xx
12,Delaware,DE,199xx
14,Florida,FL,320xx
14,Florida,FL,321xx
14,Florida,FL,322xx
14,Florida,FL,323xx
14,Florida,FL,324xx
14,Florida,FL,325xx
14,Florida,FL,326xx
14,Florida,FL,327xx
14,Florida,FL,328xx
14,Florida,FL,329xx
14,Florida,FL,330xx
14,Florida,FL,331xx
14,Florida,FL,332xx
14,Florida,FL,333xx
14,Florida,FL,334xx
14,Florida,FL,335xx
14,Florida,FL,336xx
14,Florida,FL,337xx
14,Florida,FL,338xx
14,Florida,FL,339xx
14,Florida,FL,340xx
14,Florida,FL,341xx
14,Florida,FL,342xx
14,Florida,FL,343xx
14,Florida,FL,344xx
14,Florida,FL,345xx
14,Florida,FL,346xx
14,Florida,FL,347xx
14,Florida,FL,348xx
14,Florida,FL,349xx
15,Georgia,GA,300xx
15,Georgia,GA,301xx
15,Georgia,GA,302xx
15,Georgia,GA,303xx
15,Georgia,GA,304xx
15,Georgia,GA,305xx
15,Georgia,GA,306xx
15,Georgia,GA,307xx
15,Georgia,GA,308xx
15,Georgia,GA,309xx
15,Georgia,GA,310xx
15,Georgia,GA,311xx
15,Georgia,GA,312xx
15,Georgia,GA,313xx
15,Georgia,GA,314xx
15,Georgia,GA,315xx
15,Georgia,GA,316xx
15,Georgia,GA,317xx
15,Georgia,GA,318xx
15,Georgia,GA,319xx
65,Georga (Atlanta),GA,399xx
16,Hawaii,HI,967xx
16,Hawaii,HI,968xx
20,Iowa,IA,500xx
20,Iowa,IA,501xx
20,Iowa,IA,502xx
20,Iowa,IA,503xx
20,Iowa,IA,504xx
20,Iowa,IA,505xx
20,Iowa,IA,506xx
20,Iowa,IA,507xx
20,Iowa,IA,508xx
20,Iowa,IA,509xx
20,Iowa,IA,510xx
